id,title,desc
3518990,Employé Commercial- Agence Place de Paris - (H/F),"Nous recherchons un(e) employé(e) commercial(e) pour notre Agence Place de Paris
 
 Mission :
 
 En tant que premier contact du client,
 - Répondre aux besoins primaires exprimés par le client,
 - Vendre proactivement et de manière rentable les produits et services de la banque en saisissant notamment les opportunités de vente résultant de l’activité au guichet
 
 En tant que contact privilégié d’une clientèle diversifiée
 - Conseiller, fidéliser et développer un fonds de commerce diversifié (Retail / Retail with potential), moyennant une démarche proactive et un suivi actif et personnalisé tant en matière de crédits (prêts à la consommation, Wüstenrot, …) que de placements (produits fiscaux, Sicav, dépôts à terme, etc.) ainsi que de toute autre sorte de produits financiers adaptés aux besoins du client et conforme à la politique commerciale de la banque (cartes débit/crédit, Bilnet, opérations en compte, etc.).
 - Identifier ensemble avec le chef de guichet les clients nécessitant un suivi plus particulier dans le but de les dispatcher aux conseillers clientèle (détecter les « nuggets » parmi les clients MR)
 
 
 Activités principales:
 - Accueillir le client et répondre à ses demandes primaires (opérations de caisse, prise de renseignements généraux, etc.)
 - Détecter des opportunités de vente en identifiant les besoins manifestes et cachés du client
 - Assurer l’encodage et la comptabilisation des transactions nécessitant un traitement instantané (p.ex. : prélèvements/versements, encaissement coupons, ordres permanents, virements, etc.)
 - Agir en tant que contact privilégié des clients. En tant que tel, agir comme personne de contact dédiée, dans le respect de son profil de compétences
 - Gérer un portefeuille de clients en fonction du profil et des besoins exprimés par ceux-ci et de la politique commerciale (produits, services, campagnes, segmentation) définie par la banque
 - Assurer le suivi actif et personnalisé des comptes clients (soldes inhabituels, dépassements, évolutions et mouvements atypiques, etc.)
 - Participer activement à la réalisation des objectifs commerciaux de l’Agence en alimentant le flux d’informations par des éléments pertinents captés à l’occasion de ses contacts de premier niveau avec le client (communication orale, encodage CRM, etc.) 
 - Moyennant des échanges réguliers et des discours pointus, acquérir un maximum d’informations sur la situation globale du client, sa famille, son entourage, ses habitudes, ses loisirs, ses projets, etc. dans le but de pouvoir identifier et saisir les opportunités commerciales susceptibles de s’en dégager pour la banque
 - Accueillir et dispatcher les appels téléphoniques à destination des conseillers clientèle ou autres membres du personnel de l’Agence, tout en essayant – dans la mesure du possible - d’apporter des réponses pertinentes
 - En l’absence ou en remplacement momentané d’un Middle Officer dédié,
 assister les conseillers clientèle en leur fournissant le support administratif adéquat (p.ex.: screening fichiers/listings, préparation courriers, constitution dossiers, etc.)"
3821301,ALTERNANCE-CHARGE D'ETUDES MARKETING ASSURANCE/PREVOYANCE H/F,"Au sein de la Direction du Développement Caisse d'épargne rattaché(e) à la Responsable du département Marché des Particuliers. Vous contribuez à l’activité Assurance/Prévoyance au quotidien par la prise en charge :
  * du suivi et du pilotage de l’activité
  * mise en place de nouvelles offres en binôme avec le responsable projet marketing
  * l’animation de la filière assurance non vie grâce à la mise en place d’actions commerciales et de communication interne"
3827162,Gérant d'Agence (H/F),"Nous recherchons pour notre Réseau des Agences un/e
 GERANT D'AGENCE (H/F).
 
 Votre mission :
 
 • People Development :
 
 Assurer l’encadrement du Personnel de l’agence : chef de guichet, conseillers clientèle, Middle officers, employés commerciaux :
 - Stimuler leur évolution dans leurs fonctions respectives (gestion de portefeuilles, prospection, …)
 - Identifier leurs besoins de développement et s’impliquer activement dans la réalisation des actions et plans de développement élaborés à cet effet.
 - Les assister sur le terrain en leur offrant un conseil d’expert dans le cadre des dossiers et transactions à complexité élevée.
 - Leur offrir un coaching adapté à leurs besoins spécifiques et aux situations susceptibles de se présenter dans l’exercice de leur fonction, en les aidant à adopter une approche résolument proactive.
 …le tout dans l’optique de développer sans cesse le potentiel et le niveau d’expertise du Personnel de l’agence vers un niveau d’Excellence.
 
 Gérer le personnel (fixer les objectifs, promouvoir le développement individuel, informer, motiver, évaluer, contrôler) en vue de maintenir une équipe dynamique et motivée assurant un service optimal à la clientèle.
 
 • Stratégie et animation commerciale :
 
 - Elaborer le Business Plan de l’agence.
 - Représenter la banque dans l’environnement local. Participer activement aux campagnes et aux événements publics et locaux.
 - Décliner les objectifs de l’agence auprès des collaborateurs et contribuer avec l’équipe à l’élaboration des moyens à mettre en œuvre pour leur réalisation.
 - S’occuper de la gestion administrative et de l’organisation de l’agence : répartition des tâches, amélioration de l’efficience, gestion logistique.
 - Etre responsable de la gestion et de la conservation des valeurs qui transitent par l’agence.
 - Engager personnellement (ou par délégation) la banque dans le cadre des pouvoirs qui lui sont conférés. Etre responsable de ses engagements.
 - Prospecter une clientèle potentielle, gérer un portefeuille clients.
 
 • Sales management :
 
 - Définir, appliquer personnellement et faire appliquer la stratégie commerciale du Retail Banking sur le plan local à travers un plan de communication pertinent, la fixation d’objectifs clairs, l’élaboration des moyens à mettre en œuvre et un système de gestion efficiente au niveau des personnes à encadrer.
 - Suivre les évolutions individuelles et de groupe des conseillers clientèle dans la gestion de leur portefeuille Clients.
 - Promouvoir et représenter les best practices."
3468784,Conseiller Protection Sociale H/F - Saint Priest (69),"Vos principales missions seront de :
 -de prospecter un secteur géographique donné (autour de votre domicile)
 -d’analyser, évaluer les besoins des prospects/clients
 -apporter un conseil personnalisé et construire avec eux la solution d’assurance adaptée dans la durée
 -négocier et conclure les ventes
 -suivre un portefeuille de clients confiés
 Responsabilités clés
 Femme ou homme de terrain, vous avez le goût du conseil personnalisé et de l’accompagnement des clients
 sur le long terme, ainsi qu’un relationnel développé auprès des TNS. De formation commerciale Bac +2/5,
 vous avez une expérience minimum de 2 ans dans le domaine de la prospection, de la vente de services et
 vous souhaitez vous investir dans un réseau dynamique, sur un secteur d’activité porteur d’avenir.
 Aptitude à la prospection, pugnacité, goût du challenge, écoute, autonome et dynamique sont autant
 d’atouts nécessaires à votre succès.
 Toutes nos offres d'emplois sont ouvertes aux personnes en situation de handicap"
4669218,Chargé de clientèle Entreprises h/f - CDI - Paris 9ème,"Notre offre s’inscrit dans le cadre d’un CDI débutant dès que possible et localisé à Paris 9ème (Auber).
 Au sein de l’agence de Crédit Coopératif de Paris Opéra, vous assurez le développement commercial d’un portefeuille diversifié de clients Entreprises. Vous avez en charge les missions suivantes :
 • Prospecter en s’appuyant sur ses réseaux et les partenaires du Crédit Coopératif ;
 • Conseiller ses clients en proposant les produits et services adaptés ;
 • Analyser les dossiers sous l’angle du risque et de la rentabilité ;
 • Assurer la gestion au quotidien et le suivi de la relation clientèle ;
 • Animer les partenariats locaux du Crédit Coopératif et porter les valeurs du Groupe."
4791025,CDD - Webmaster/Gestion de projet (H/F),"La Direction commerciale des Agents Généraux de l'Unité Distribution recherche pour son déploiement sur
 Facebook un(e) Webmarster/chargé(e) de projet.
 A ce titre vos missions seront :
 - Fournir à l'inspection les moyens nécessaires à l'animation des agents sur internet (sites internet et
 reseaux sociaux)
 - Assurer le déploiement de la présence des Agents sur les réseaux sociaux et dynamiser la personnalisation
 des sites internet Agents.
 - Organiser l'animation des sites internet & Facebook des Agents (plan de communication et bibliothèque de
 contenus) dans le respect de l'e-reputation de la marque
 - renforcer la culture digitale des Agents et de l'Inspection en leur apportant conseil et assistance sur les
 sujets internet et réseaux sociaux et outil web associés."
4339095,Conseiller commercial (H/F) Saint-Quentin,"-Développer, gérer et conseiller une clientèle Particuliers dans le cadre d'une relation globale.
 -Mener des actions de prospection afin de développer notre présence sur ce secteur géographique
 -Equiper la clientèle existante et nouvelle en produits et services bancaires et assurances
 -Déceler les besoins et projets des clients par une communication régulière avec ceux-ci
 -Gérer au quotidien les risques du portefeuille, veiller à la rentabilité des opérations faites à la clientèle et veiller aux engagements du portefeuille"
3569586,Candidature spontanée conseiller(ère) commercial(e) (H/F) Savoie,"Rattaché (e) au directeur de l’agence et relais de l’équipe de conseillers, vous jouez un rôle clé dans la vie de l’agence.
 Responsable de l’accueil, vous conseillez nos clients et leur proposez notre gamme de produits et services : moyens de paiement, convention de comptes, épargne, prévoyance…
 Vous détectez les besoins et organisez des rendez-vous avec les conseillers spécialisés.
 Enfin, vous réalisez les opérations bancaires courantes.
 Notre parcours d’intégration et de formation vous permettront d’être accompagné (e) et de développer vos compétences tout au long de votre évolution."
4877242,ASSISTANT CHEF DE PROJET FORMATION (H/F),"Missions
 Dans le cadre de la mise en place et du développement de ses missions, le Pôle de la Formation Professionnelle de la BRED Banque Populaire recherche un(e) stagiaire « Assistant(e) chef de projet formation » pour une période de 4 à 5 mois à pourvoir immédiatement.
 En collaboration avec les chefs de projet formation, vous participerez aux missions suivantes :
 PILOTAGE DE LA FORMATION
 
 - Participation au recensement des besoins en formation individuelle et collective auprès des différentes directions.
 - Contribution à l’élaboration et la mise en place du plan de formation.
 - Recherche des organismes de formation.
 - Conseil auprès des collaborateurs et prestataires.
 - Participation à l’élaboration des documents réglementaires : bilan social, déclaration fiscale, etc.
 - Mise en place de la communication interne en matière de formation.
 - Prise en charge des dossiers de refinancement.
 GESTION DE LA FORMATION
 - Gestion des demandes de formations.
 - Suivi administratif et logistique des formations (Inscription, convocation, etc.).
 - Planification et au suivi des formations : réservations des salles, préparation du kit pédagogique, etc.).
 - Accueil des stagiaires et animateurs.
 - Saisie des dossiers de formations et frais annexes."
3900746,Stagiaire – Chargé d’études produits Assurances H/F,"Au sein de la Direction de Projets transverses ABR de l’Unité Technique et Produits, et en qualité de Stagiaire
 Chargé d’études produits Assurances H/F, votre poste sera directement rattaché au responsable de la
 Direction Technique Outre-mer.
 Votre principale mission sera la suivante :
 Faire évoluer les OAV (outils d’aide à la vente) sous Excel des tarifs des contrats vendus en Outre-mer :
 - traduction sur Excel des tarifs papier, intégrant toutes les caractéristiques des tarifs.
 La liste des missions est non exhaustive et évoluera de façon dynamique en fonction des besoins du service
 et de votre potentiel."
3356411,ASSISTANT CENTRE D'AFFAIRES Nantes (44) CDD 6 mois -H/F,"Au sein de la banque de développement régional, et rattaché(e) au directeur du centre d'affaires de Loire-Atlantique, vous assistez les chargés d'affaires sur les plans commercial et administratif : - Vous déterminez le potentiel client et mettez en place les actions nécessaires pour le réaliser. - Vous participez activement à la pérennisation de la relation client dans le respect des normes de risque. - Enfin, vous traitez les opérations bancaires et financières confiées par le client. CDD de 6 mois. Poste basé à Nantes (44)."
4839777,Animateur Qualité e-Agences (H/F),"La BRED Banque Populaire recherche dans le cadre d'une création de poste, un(e) animateur qualité au sein de ses e-agences.
 Rattaché(e) à la direction de Bred Espace, l'animateur qualité des e-agences évolue aux côtés de la Directrice adjointe de Bred Espace et du responsable des opérations, pour mettre en œuvre et promouvoir les engagements de qualité de service, dans le traitement quotidien des clients et des prospects.
 Vos missions principales sont :
 - Définir et promouvoir une Charte Qualité et la faire vivre au quotidien avec la Direction. Etre le garant du bon accueil des clients/prospects quel que soit le canal d'entrée en relation
 - Assurer un reporting qualité sur l’ensemble des canaux : téléphone, mails, courrier et bientôt visio à destination de la direction et des équipes
 - Former les équipes à l’ensemble de ses fonctionnalités des outils de vente à distance et s’assurer de la bonne utilisation quotidienne de l’outil par les collaborateurs commerciaux (connexion, statut, qualification…)
 Suivre au quotidien le taux de décroché
 S’assurer de la prise en charge quotidienne, dans le respect des délais définis par la charte qualité, des demandes clients laissés sur la messagerie vocale de chaque conseiller
 - Veiller au quotidien du traitement des demandes clients formulées par mail auprès des Conseillers des E-agences, dans le respect des principes de réactivité définis dans la charte qualité
 - Suivre la prise en charge des demandes postées via le site par des prospects : demandes d’information, web call-back, demandes d’ouverture de compte, …
 - Accompagner et évaluer le discours des conseillers : rédaction des messages, vocabulaire employé, prise en charge orale, comportement en visio
 - Dans le cadre des règles de conformité et de sécurité établies pour la banque en ligne, assurer un premier niveau de contrôle sur certaines opérations sensibles et concernant la complétude du dossier client
 - Participer au recrutement des collaborateurs, les suivre et évaluer leurs résultats en termes de qualité."
4498077,Agent administratif h/f - CDD - Marseille,"Notre offre s’inscrit dans le cadre d’un CDD de 3 mois débutant dès que possible et localisé à Marseille.
 Au sein de l’agence de Marseille Prado, vous assurez le traitement des opérations administratives et/ou de guichet dans le cadre des procédures et délais définis. Vous avez en charge les missions suivantes :
 • Accueillir et renseigner les clients au guichet et/ou au téléphone ;
 • Réaliser les opérations de guichet : délivrer les moyens de paiement, réaliser des retraits, enregistrer les oppositions sur carte,…
 • Traiter les opérations administratives : saisie des virements, ordres de placements, opérations de portefeuille, contrôle…
 • Contribuer à la mise à jour des documents et dossiers clients."
3182028,Resp Technique Paie H/F,"Mazars fédère les compétences de 13 500 professionnels dans 71 pays. Sans cesse élargie, l'offre de service de Mazars reflète l'ambition du groupe : faire bénéficier ses clients de solutions globales et sur mesure qui les aident à trouver une dynamique de croissance durable."
4326549,*Conseiller clientèle H/F Finistère,"Après une formation à nos produits et services, vous êtes chargé(e) d’accueillir et d’orienter les clients de l’agence.
 Vous contribuez, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’équipe en sachant saisir toute opportunité de promouvoir et vendre nos produits et services.
 Ce premier métier vous ouvrira les portes des carrières commerciales de notre banque."
4088871,CONSEILLER CLIENTELE PARTICULIERS H/F - BELLEGARDE,"Dans le cadre de son développement, la Banque de Savoie recherche un Conseiller Clientèle Particuliers H/F pour son agence de Bellegarde(01). Sous l’autorité du Directeur d’Agence, vous participez à la bonne marche de l’agence. Vos activités principales s’articulent autour des missions suivantes :
 • Gérer un portefeuille composé essentiellement d'une clientèle de particuliers
 • Organiser et développer son activité commerciale dans le respect de la Méthode BS
 • Vendre les services, crédits, produits d’épargne monétaire, financière, la prévoyance et l’IARD.
 • Assurer un lien avec le CGP pour les clients/prospects à potentiel
 • Passer les ordres de bourse dans le respect de la directive MIF
 • Suivre les risques au quotidien
 • Monter les dossiers de crédits dans le respect des délégations données"
4635321,Stage Collateral Management - Gestion des Appels de marge H/F,"Au sein du service BOM Collateral Management, vos missions principales seront les suivantes :
 - Gérer les appels de marge OTC et REPOS au quotidien,
 - Réconcilier les portefeuilles : procéder aux rapprochements de portefeuilles au deal à deal, identifier les écarts de caractéristiques et de ""MtM"", suivre la résolution de ces écarts auprès des acteurs concernés,
 - Analyser et résoudre les éventuels suspens.
 Ce stage d'une durée de 6 mois est à pourvoir à compter du mois de février 2015."
4357828,Stage en contrôle de gestion / Pilotage,"Vous aurez pour mission d’évaluer les impacts sur le résultat de stratégies de gestion spécifiques, et leur évolution dans le temps.
 Principales activités :
 - Aider à réaliser des suivis réguliers sur des stratégies spécifiques du groupe
 - Contribuer à élaborer de nouveaux outils de modélisation de résultat et mise en place de procédures
 Apports pédagogiques / Acquis techniques à la fin du stage :
 - Maitrise des bases de la comptabilité bancaire et des techniques de contrôle de gestion
 - Connaissance des principaux éléments d’un bilan d’une banque (titres, obligations foncières, couvertures de taux/swaps…)
 - Compréhension de la formation du résultat de la banque
 - Connaissance des logiciels comptables SAP et TRADIX"
4101862,*Conseiller Clientèle H/F - CDI- Ille et Vilaine,"Nous recherchons un Conseiller(e) Clientèle pour nos agences d'Ille et Vilaine (secteur de Rennes et sa périphérie).Totalement intégré(e) au sein d'une de nos agences, vous aurez pour missions principales de:
 - accueillir et d’orienter les clients de l’agence
 - contribuer, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’agence en sachant saisir toute opportunité de promouvoir et vendre nos produits et services."
4378150,AUDITEUR INTERNE JUNIOR (H/F),"Mission principale :
 A travers des missions périodiques, sur pièces et sur place, par référence aux lois, règlements, procédures groupe et internes, l’Auditeur (H/F) (après avoir préparé le déroulement et planifié la mission d’audit) devra évaluer et formaliser pour chaque unité auditée une appréciation
 • de la qualité de la situation financière et du niveau des risques;
 • de la qualité de l’organisation et de la gestion;
 • de la cohérence, de l’adéquation et du bon fonctionnement des dispositifs d’évaluation et de maîtrise des risques;
 • de la fiabilité et de l’intégrité des informations comptables et des informations de gestion;
 • du respect des lois, des règlements, des règles du Groupe ou de la banque,
 • de la mise en œuvre effective des recommandations issues des missions d’audit antérieures et/ou des régulateurs.
 L’Auditeur (H/F) s’appuiera sur ces constats pour formuler des axes d’amélioration et des recommandations.
 Par ailleurs, l’Auditeur (H/F) participera à l’évolution des outils et à la veille réglementaire."
3741351,Assistant Commercial (H/F) - CAF Marne Ardennes (Reims) - CDD,"Vous assurez le montage des dossiers clients et développez la relation commerciale en relation directe avec les Chargés d’affaires. 
 Dans le cadre de cette activité, vous êtes rattaché(e) au Middle-Office Multi-marchés."
3311680,IT Services - Développeur Mainframe - IT Securities et Tax (H/F),"Dans le cadre de l’expansion des activités de notre Département Informatique, nous recherchons un(e) Développeur MAINFRAME (m/f) – IT Securities et Tax
 
 Votre mission :
 
 Participer à la réalisation de nouvelles solutions informatiques, par développement interne ou via l’intégration de systèmes tiers.
 
 Vos activités principales :
 - Analyser et synthétiser les besoins exprimés par les départements utilisateurs.
 - Participer à la définition des solutions assurant une couverture optimale de ces besoins, soit par développement interne, soit par intégration de solutions fournies par des partenaires.
 - Estimer les charges et proposer un planning prévisionnel en collaboration avec le chef de projets.
 - Assurer la réalisation des développements.
 - Communiquer sur l’évolution des projets avec le chef de projets et les utilisateurs.
 - Préparer et réaliser les protocoles de test et de validation.
 - Réaliser la mise en production avec les équipes de l’exploitation. informatique et les partenaires externes.
 - Assurer le support évolutif et la maintenance des solutions mises en œuvres ou existantes."
4453019,Chargé d'études et projets finance H/F,"Au sein de l'équipe Etudes & Projets de sa Direction Financière, CACEIS souhaite élargir son équipe actuelle dans le cadre de son développement produits à l'international ainsi que pour mener plusieurs projets d'investissement et harmoniser ses outils et processus comptables. 
  
 L'équipe Etudes et Projets Finance assure l'interface entre les utilisateurs de la Direction Financière sur le portefeuille projets, les équipes Développement IT (rédaction des cahiers des charges systèmes, recettes, formations) et les Métiers de la Banque. 
  
 Les projets peuvent être de différentes natures : comptables, règlementaires, architecture, processus, projets courants et d'investissement, en France et à l'International. 
  
 Rattaché au responsable Projets et Etudes Finance, vous assurerez la responsabilité de projets : 
  
 - Pilotage fonctionnel du projet ; 
  
 - Planification et suivi d'avancement du projet en lien avec l'équipe IT ; 
  
 - Animation des Comités de projets et autres instances du projet, ainsi que la présentation en Comité de validation Comptable ; 
  
 - Coordination entre les différents intervenants du projet (IT, Métiers, Finance). 
  
 Dans le cadre de vos fonctions, vous aurez la charge de l'élaboration de livrables (cadrage, expression de besoin, stratégie de recette,...) et serez en étroite collaboration avec les équipes des différentes Directions Financières et Opérationnelles des entités de CACEIS et les équipes informatiques en charge du périmètre Finance. 
  
 Entité de rattachement 
 CACEIS 
  
 Type de métier 
 Finances / Comptabilité / Contrôle de gestion 
  
 Durée du contrat (mois) 
 
  
 Cadre / Non Cadre : 
 Cadre 
  
 Poste avec management? 
 NON"
4638929,"Conseiller commercial : MENTON, BEAUSOLEIL et ROQUEBRUNE-CAP-MARTIN CDD H/F","Au sein de nos équipes, vous intégrez le poste de Conseiller Commercial et assurez les missions suivantes :
 • Représenter et promouvoir l’image et les valeurs de l’entreprise,
 • Accueillir et renseigner nos clients,
 • Instaurer une relation de proximité et de confiance dans le respect de la confidentialité,
 • Ecouter et découvrir les besoins de nos clients,
 • Conseiller et apporter des solutions adaptées en termes d’épargne, prévoyance, protection, gestion de compte et moyens de paiement,
 • Assurer le suivi administratif et la mise à jour des dossiers,
 • Fidéliser la clientèle grâce un service de qualité,
 • Veiller au respect de la législation et des procédures."
3620031,*Conseiller clientèle (H/F) - SARTHE (72),"Après une formation à nos produits et services, vous êtes chargé(e) d’accueillir et d’orienter les clients de l’agence. 
 
 Vous contribuez, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’équipe en sachant saisir toute opportunité de promouvoir et vendre nos produits et services. 
 
 Ce premier métier vous ouvrira les portes des carrières commerciales de notre banque."
3093087,Assistant Comptable H/F,"Vous intervenez sur des missions de tenue et de révision pour un portefeuille composé de clients TPE-PME (Artisans/Commerçants/Professions Libérales/Prestataires de Services), et prenez en charge le déclaratif courant de vos dossiers (déclarations de TVA notamment)."
3262945,Business Developer - Marché Belgique (H/F),"Nous recrutons pour nos équipes de Banque Privée à Luxembourg : Un Business Developer – Marché Belgique (h/f)
 
 Vos activités principales :
 
 - Initier et développer les relations nécessaires à l'acquisition de nouveaux clients pour le marché Belge.
 - Développer et entretenir un réseau d'intermédiaires et d'apporteurs d'affaires.
 - Développer un réservoir de prospect (relations professionnelles, démarchage) afin d’accroître son fonds de commerce de clientèle privée.
 Détecter les besoins et préférences des clients, et offrir en conséquence les produits et services adéquats (produits financiers, juridiques et fiscaux).
 - Conseiller de manière personnalisée et proactive les clients; gèrer et développer leur portefeuille en élaborant, en collaboration avec les spécialistes, des solutions d’ingénierie patrimoniale sur mesure qui comprennent la planification financière et les prescriptions nécessaires en matière d’investissement.
 - Développer et évaluer des scénarios alternatifs en matière de placements et de structuration du patrimoine, en fonction des besoins et des attentes spécifiques du client, et en tenant compte des évolutions réglementaires, juridiques et fiscales de l’environnement.
 - Veiller à la bonne exécution des instructions données par les clients afin de garantir un service de haute qualité.
 - Coordonner les événements clients (conférences, sponsoring) et mettre sur pied des actions-clés pour l'acquisition de nouveaux clients.
 S'informer en permanence sur l'évolution des marchés financiers et appliquer la politique d'investissement de la banque.
 - Assurrer auprès de ses collègues et des autres équipes, un transfert permanent de son expertise en terme de produits, autres services, de process et de systèmes.
 - Contribuer au développement de synergies avec les autres départements de la banque (Supports, Experta, WAP, Salle des marchés, Retail Banking, …)."
4468936,CDD - Analyste Bases de Données H/F,"Assurer des fonctions de maîtrise d’ouvrage sur la Plateforme de Modélisation Quantitative en vue de répondre aux exigences réglementaires sur la gestion des Systèmes de Notations Internes et la réalisation des Stress Tests. 
  
 Le titulaire du poste assure tout ou partie des missions suivantes : 
  
 - Définir et réaliser les évolutions à apporter à la Plateforme de Modélisation Quantitative pour accompagner le développement et le suivi des méthodologies internes d’Analyse du risque et de Stress Testing. 
 - Suivre l’avancement des travaux réalisés par les différentes directions concernées et par le département Informatique (IT). 
 - Spécifier à l’IT les éléments attendus, participer à l’analyse des solutions ainsi qu’à la formalisation de la solution choisie. Suivre l’avancement des travaux, en s’assurant de leur cohérence avec les plannings internes de l’équipe. 
 - Rédiger des expressions de besoins spécifiques, élaborer des cahiers de tests, rédiger des guides Utilisateurs, …et réaliser les recettes utilisateurs. 
 - Concevoir et réaliser certains développements de proximité, en matière de systèmes de notation interne, ou de mise à disposition d’information en provenance des SI Risques et Finance. 
  
 CDD de 12 mois"
1865900,Analyste financier ALM - Risque de taux (H/F),"MISSIONS : 
  
 Au sein de l’unité en charge du suivi des risques et résultats de l’ALM et plus spécifiquement de son pôle chargé de la mesure du risque de taux d’intérêt global (RTIG), vous interviendrez en assistance des analystes financiers. 
  
 Au cours de ce stage de 6 à 12 mois (année de césure), vous aurez pour principales missions : 
  
 Production et analyse des gaps de taux ainsi que de la VAN du bilan des différentes entités sous gestion ; 
 Fiabilisation des données de gestion en amont de la mesure des indicateurs de gestion (TCI, rapprochements comptables) ; 
 Modélisation en taux des composantes optionnelles des bilans et hors-bilan. 
 Ces missions sont évolutives en fonction de votre capacité d'apprentissage et pourront être élargies à d'autres périmètres de suivi d'activité de l'ALM."
3145576,Alternance - Contrôleur de Gestion Frais (H/F),"Au sein de la Direction Contrôle de Gestion, vous serez intégré(e) au service Opérations.
 Dans ce contexte vous serez amené(e) à :
 - Elaborer des reportings mensuels et trimestriels de frais et d’effectifs
 - Participer aux processus budgétaires et aux reprévisions
 - Suivre les frais spécifiques, notamment les frais de consultants
 - Collaborer aux nouveaux projets
 La liste des missions est non exhaustive et évoluera en fonction de votre implication et de votre motivation."
3766997,Chargé Etudes Contrôle Permanent H/F,"Socram Banque recrute un(e) Chargé(e) d'Etudes au Contrôle Permanent, en CDD, pour une durée de 6 mois. Ce poste est à pourvoir immédiatement.
 Rattaché(e) au Directeur du Département, votre activité se répartira entre :
 Le contrôle permanent de second niveau :
  * Participer à la réalisation des contrôles dans le cadre du renforcement du périmètre du programme de contrôle permanent de second niveau et de l’accroissement des volumes,
  * Participer à la gestion et l’amélioration des types et sources de contrôles,
 
 La lutte anti blanchiment – fraude : 
  * Participer à la recherche des fraudes/LAB en utilisant les requêtes existantes déjà développées, en recherchant les documents justificatifs, préparant les analyses, pour proposition d’action.
  * Réaliser un travail de formatage / reformatage des états d’alerte LABT permettant une priorisation des cas à traiter"
3447741,Directeur d'Agence (H/F),"Votre activité principale consiste à garantir le développement et la rentabilité de votre agence multimarchés. 
  
 Vous aurez pour missions de : 
 - Animer une équipe commerciale de moins de 5 collaborateurs 
 - Piloter l'activité de l'agence afin de garantir les objectifs commerciaux et financiers 
 - Contribuer aux objectifs en développant un portefeuille de clientèle à dominante ""Professionnels"" 
 - Garantir l'application des procédures en matière de délégations, risques opérationnels et réglementaires."
3757104,GESTIONNAIRE REGLEMENTS ET SERVICES (H/F),"Au sein de la Direction des Sinistres, vous intégrez l’une de nos équipes de gestion de « sinistres automobiles » par téléphone.
 
 Votre mission au quotidien sera de réceptionner l’appel des clients, d’analyser avec eux les sinistres automobiles, de mettre en œuvre les réponses techniques et de leur apporter une solution afin de procéder au règlement de leur dossier."
4493963,Stage 6 mois - Qualité & Relation Clients,"La CAISSE D’EPARGNE LOIRE CENTRE recherche un stagiaire (H/F) pour rejoindre sa Direction Qualité et Relation Clientèle.
 Au sein du service Relation Clientèle, vous aurez pour mission principale de :
 - valoriser la satisfaction client avec le conseiller
 - découvrir comment appréhender la satisfaction client
 - contribuer à satisfaire la relation clientèle à travers des réponses aux réclamations"
3875873,CHARGE(E) ACCUEIL ET GESTION F/H- TPS PARTIEL-20,"Pour sa Délégation Départementale d’AJACCIO, la CASDEN Banque Populaire recherche un(e) Chargé(e) d'Accueil et de Gestion à temps partiel ( 70% soit 24 H 30 hebdomadaires selon un planning non négociable avec le mercredi travaillé ). 
 •Vous accueillez et informez tous les sociétaires CASDEN et les prospects par téléphone et en entretien. 
 •Vous aidez les sociétaires à trouver la solution adaptée à leur besoin grâce à nos offres d’épargne et de prêts (consommation et immobilier). 
 •Vous instruisez et réalisez des dossiers de prêts. 
 •Vous répondez aux demandes des sociétaires et assurez le suivi les dossiers en cours. 
 •Vous accompagnez les actions de développement CASDEN (appels sortants). 
 •Vous associez les commerciaux de la Banque Populaire à nos actions et participez à certaines actions de la Banque Populaire."
3314931,Assistant Sales (H/F) BORDEAUX,"Au sein du desk Vente Corporate – Mid Cap, vous serez amené à : 
  * Assister les vendeurs dans leur quotidien (pricing, calcul XVA)
  * Rédiger des propositions commerciales destinées aux clients ainsi que des notes d’informations quotidiennes
  * Suivre les positions Forex"
4684461,Responsable Clientèle Particuliers H/F - Agence Saint-Priest 1,"Après un cursus d'intégration adapté au sein de notre agence école :
 - Vous prospectez, gérez et développez un portefeuille de clients dédiés moyen/haut de gamme.
 - Vous appliquez la politique commerciale et détectez le potentiel client.
 - Vous commercialisez l'offre Produits et Services proposés.
 - Vous finalisez les actes de vente, assurez le montage et la maîtrise des risques.
 - Vous devenez le relais privilégié de la gestion patrimoniale."
3289099,BANQUE PALATINE - GESTIONNAIRE BANCAIRE CREDITS DOCUMENTAIRES (h/f) - CDI - VAL DE FONTENAY 94,"La Direction de l'International recherche pour son Département Trade Services basé au Siège Val de Fontenay (94- sortie immédiate RER A), un(e) gestionnaire bancaire crédits documentaires par suite d'une évolution interne.
 Au sein d'une équipe spécialisée, vos principales missions consistent à :
 > réaliser de A à Z des opérations de production bancaire spécifiques aux crédits documentaires et aux remises documentaires import-export,
 >garantir la fiabilité et les délais de traitement des opérations en appliquant la réglementation bancaire et les normes internes de l’entreprise ; identifier les anomalies, contribuer à leur résolution ; alimenter les éléments de reporting et de suivi d’activité,
 >apporter une assistance permanente au réseau, participer à l’optimisation du service rendu aux clients tant internes qu’externes."
